NumeroUsuario NumeroPeticiones TiempoReflexion
27 ; 91 ; 0.787591
27 ; 92 ; 0.212617
27 ; 93 ; 3.305435
27 ; 94 ; 1.026846
27 ; 95 ; 1.355374
27 ; 96 ; 0.199082
27 ; 97 ; 1.227450
27 ; 98 ; 2.598244
27 ; 99 ; 0.523788
28 ; 0 ; 1.384678
28 ; 1 ; 0.445376
28 ; 2 ; 0.091864
28 ; 3 ; 0.064638
28 ; 4 ; 0.063207
28 ; 5 ; 0.885400
28 ; 6 ; 0.070417
28 ; 7 ; 0.075210
28 ; 8 ; 0.430997
28 ; 9 ; 0.295618
28 ; 10 ; 4.310402
28 ; 11 ; 3.142999
28 ; 12 ; 2.943036
28 ; 13 ; 1.928334
28 ; 14 ; 1.213900
28 ; 15 ; 0.251960
28 ; 16 ; 1.024888
28 ; 17 ; 0.572192
28 ; 18 ; 0.604845
28 ; 19 ; 0.040991
28 ; 20 ; 0.386181
28 ; 21 ; 3.811006
28 ; 22 ; 0.179244
28 ; 23 ; 0.765958
28 ; 24 ; 0.971242
28 ; 25 ; 0.420532
28 ; 26 ; 0.484829
28 ; 27 ; 1.186937
28 ; 28 ; 1.626583
28 ; 29 ; 1.803208
28 ; 30 ; 1.310248
28 ; 31 ; 0.485821
28 ; 32 ; 3.478483
28 ; 33 ; 0.464228
28 ; 34 ; 0.131202
28 ; 35 ; 0.491342
28 ; 36 ; 4.114911
28 ; 37 ; 0.788934
28 ; 38 ; 1.380422
28 ; 39 ; 0.187640
28 ; 40 ; 0.244099
28 ; 41 ; 0.545246
28 ; 42 ; 0.596442
28 ; 43 ; 3.230140
28 ; 44 ; 0.864319
28 ; 45 ; 1.240660
28 ; 46 ; 0.168387
28 ; 47 ; 0.978198
28 ; 48 ; 1.228076
28 ; 49 ; 1.620701
28 ; 50 ; 0.773933
28 ; 51 ; 0.911253
28 ; 52 ; 0.116933
28 ; 53 ; 0.720841
28 ; 54 ; 3.030733
28 ; 55 ; 1.541514
28 ; 56 ; 0.354711
28 ; 57 ; 2.548634
28 ; 58 ; 0.307003
28 ; 59 ; 2.029645
28 ; 60 ; 1.937401
28 ; 61 ; 2.369701
28 ; 62 ; 3.880984
28 ; 63 ; 1.611485
28 ; 64 ; 0.862943
28 ; 65 ; 2.865089
28 ; 66 ; 4.990005
28 ; 67 ; 2.175967
28 ; 68 ; 1.166740
28 ; 69 ; 2.350948
28 ; 70 ; 0.030522
28 ; 71 ; 2.403895
28 ; 72 ; 0.320451
28 ; 73 ; 0.447426
28 ; 74 ; 0.674253
28 ; 75 ; 1.028723
28 ; 76 ; 2.722560
28 ; 77 ; 0.223701
28 ; 78 ; 0.643060
28 ; 79 ; 0.607699
28 ; 80 ; 0.787591
28 ; 81 ; 0.212617
28 ; 82 ; 3.305435
28 ; 83 ; 1.026846
28 ; 84 ; 1.355374
28 ; 85 ; 0.199082
28 ; 86 ; 1.227450
28 ; 87 ; 2.598244
28 ; 88 ; 0.523788
28 ; 89 ; 0.064183
28 ; 90 ; 0.251293
28 ; 91 ; 0.205058
28 ; 92 ; 0.435421
28 ; 93 ; 0.017145
28 ; 94 ; 0.009598
28 ; 95 ; 0.131828
28 ; 96 ; 2.044859
28 ; 97 ; 1.475720
28 ; 98 ; 2.487321
28 ; 99 ; 0.954535
29 ; 0 ; 3.142999
29 ; 1 ; 2.943036
29 ; 2 ; 1.928334
29 ; 3 ; 1.213900
29 ; 4 ; 0.251960
29 ; 5 ; 1.024888
29 ; 6 ; 0.572192
29 ; 7 ; 0.604845
29 ; 8 ; 0.040991
29 ; 9 ; 0.386181
29 ; 10 ; 3.811006
29 ; 11 ; 0.179244
29 ; 12 ; 0.765958
29 ; 13 ; 0.971242
29 ; 14 ; 0.420532
29 ; 15 ; 0.484829
29 ; 16 ; 1.186937
29 ; 17 ; 1.626583
29 ; 18 ; 1.803208
29 ; 19 ; 1.310248
29 ; 20 ; 0.485821
29 ; 21 ; 3.478483
29 ; 22 ; 0.464228
29 ; 23 ; 0.131202
29 ; 24 ; 0.491342
29 ; 25 ; 4.114911
29 ; 26 ; 0.788934
29 ; 27 ; 1.380422
29 ; 28 ; 0.187640
29 ; 29 ; 0.244099
29 ; 30 ; 0.545246
29 ; 31 ; 0.596442
29 ; 32 ; 3.230140
29 ; 33 ; 0.864319
29 ; 34 ; 1.240660
29 ; 35 ; 0.168387
29 ; 36 ; 0.978198
29 ; 37 ; 1.228076
29 ; 38 ; 1.620701
29 ; 39 ; 0.773933
29 ; 40 ; 0.911253
29 ; 41 ; 0.116933
29 ; 42 ; 0.720841
29 ; 43 ; 3.030733
29 ; 44 ; 1.541514
29 ; 45 ; 0.354711
29 ; 46 ; 2.548634
29 ; 47 ; 0.307003
29 ; 48 ; 2.029645
29 ; 49 ; 1.937401
29 ; 50 ; 2.369701
29 ; 51 ; 3.880984
29 ; 52 ; 1.611485
29 ; 53 ; 0.862943
29 ; 54 ; 2.865089
29 ; 55 ; 4.990005
29 ; 56 ; 2.175967
29 ; 57 ; 1.166740
29 ; 58 ; 2.350948
29 ; 59 ; 0.030522
29 ; 60 ; 2.403895
29 ; 61 ; 0.320451
29 ; 62 ; 0.447426
29 ; 63 ; 0.674253
29 ; 64 ; 1.028723
29 ; 65 ; 2.722560
29 ; 66 ; 0.223701
29 ; 67 ; 0.643060
29 ; 68 ; 0.607699
29 ; 69 ; 0.787591
29 ; 70 ; 0.212617
29 ; 71 ; 3.305435
29 ; 72 ; 1.026846
29 ; 73 ; 1.355374
29 ; 74 ; 0.199082
29 ; 75 ; 1.227450
29 ; 76 ; 2.598244
29 ; 77 ; 0.523788
29 ; 78 ; 0.064183
29 ; 79 ; 0.251293
29 ; 80 ; 0.205058
29 ; 81 ; 0.435421
29 ; 82 ; 0.017145
29 ; 83 ; 0.009598
29 ; 84 ; 0.131828
29 ; 85 ; 2.044859
29 ; 86 ; 1.475720
29 ; 87 ; 2.487321
29 ; 88 ; 0.954535
29 ; 89 ; 1.049861
29 ; 90 ; 4.511073
29 ; 91 ; 1.747378
29 ; 92 ; 0.722474
29 ; 93 ; 0.073303
29 ; 94 ; 0.473642
29 ; 95 ; 0.702992
29 ; 96 ; 0.822402
29 ; 97 ; 1.806734
29 ; 98 ; 2.387814
29 ; 99 ; 1.727435
30 ; 0 ; 0.179244
30 ; 1 ; 0.765958
30 ; 2 ; 0.971242
30 ; 3 ; 0.420532
30 ; 4 ; 0.484829
30 ; 5 ; 1.186937
30 ; 6 ; 1.626583
30 ; 7 ; 1.803208
30 ; 8 ; 1.310248
30 ; 9 ; 0.485821
30 ; 10 ; 3.478483
30 ; 11 ; 0.464228
30 ; 12 ; 0.131202
30 ; 13 ; 0.491342
30 ; 14 ; 4.114911
30 ; 15 ; 0.788934
30 ; 16 ; 1.380422
30 ; 17 ; 0.187640
30 ; 18 ; 0.244099
30 ; 19 ; 0.545246
30 ; 20 ; 0.596442
30 ; 21 ; 3.230140
30 ; 22 ; 0.864319
30 ; 23 ; 1.240660
30 ; 24 ; 0.168387
30 ; 25 ; 0.978198
30 ; 26 ; 1.228076
30 ; 27 ; 1.620701
30 ; 28 ; 0.773933
30 ; 29 ; 0.911253
30 ; 30 ; 0.116933
30 ; 31 ; 0.720841
30 ; 32 ; 3.030733
30 ; 33 ; 1.541514
30 ; 34 ; 0.354711
30 ; 35 ; 2.548634
30 ; 36 ; 0.307003
30 ; 37 ; 2.029645
30 ; 38 ; 1.937401
30 ; 39 ; 2.369701
30 ; 40 ; 3.880984
30 ; 41 ; 1.611485
30 ; 42 ; 0.862943
30 ; 43 ; 2.865089
30 ; 44 ; 4.990005
30 ; 45 ; 2.175967
30 ; 46 ; 1.166740
30 ; 47 ; 2.350948
30 ; 48 ; 0.030522
30 ; 49 ; 2.403895
30 ; 50 ; 0.320451
30 ; 51 ; 0.447426
30 ; 52 ; 0.674253
30 ; 53 ; 1.028723
30 ; 54 ; 2.722560
30 ; 55 ; 0.223701
30 ; 56 ; 0.643060
30 ; 57 ; 0.607699
30 ; 58 ; 0.787591
30 ; 59 ; 0.212617
30 ; 60 ; 3.305435
30 ; 61 ; 1.026846
30 ; 62 ; 1.355374
30 ; 63 ; 0.199082
30 ; 64 ; 1.227450
30 ; 65 ; 2.598244
30 ; 66 ; 0.523788
30 ; 67 ; 0.064183
30 ; 68 ; 0.251293
30 ; 69 ; 0.205058
30 ; 70 ; 0.435421
30 ; 71 ; 0.017145
30 ; 72 ; 0.009598
30 ; 73 ; 0.131828
30 ; 74 ; 2.044859
30 ; 75 ; 1.475720
30 ; 76 ; 2.487321
30 ; 77 ; 0.954535
30 ; 78 ; 1.049861
30 ; 79 ; 4.511073
30 ; 80 ; 1.747378
30 ; 81 ; 0.722474
30 ; 82 ; 0.073303
30 ; 83 ; 0.473642
30 ; 84 ; 0.702992
30 ; 85 ; 0.822402
30 ; 86 ; 1.806734
30 ; 87 ; 2.387814
30 ; 88 ; 1.727435
30 ; 89 ; 0.271587
30 ; 90 ; 1.409855
30 ; 91 ; 0.627564
30 ; 92 ; 1.126777
30 ; 93 ; 0.132838
30 ; 94 ; 1.366322
30 ; 95 ; 2.174087
30 ; 96 ; 0.288588
30 ; 97 ; 2.305244
30 ; 98 ; 2.297016
30 ; 99 ; 0.029956
31 ; 0 ; 0.464228
31 ; 1 ; 0.131202
31 ; 2 ; 0.491342
31 ; 3 ; 4.114911
31 ; 4 ; 0.788934
31 ; 5 ; 1.380422
31 ; 6 ; 0.187640
31 ; 7 ; 0.244099
31 ; 8 ; 0.545246
31 ; 9 ; 0.596442
31 ; 10 ; 3.230140
31 ; 11 ; 0.864319
31 ; 12 ; 1.240660
31 ; 13 ; 0.168387
31 ; 14 ; 0.978198
31 ; 15 ; 1.228076
31 ; 16 ; 1.620701
31 ; 17 ; 0.773933
31 ; 18 ; 0.911253
31 ; 19 ; 0.116933
31 ; 20 ; 0.720841
31 ; 21 ; 3.030733
31 ; 22 ; 1.541514
31 ; 23 ; 0.354711
31 ; 24 ; 2.548634
31 ; 25 ; 0.307003
31 ; 26 ; 2.029645
31 ; 27 ; 1.937401
31 ; 28 ; 2.369701
31 ; 29 ; 3.880984
31 ; 30 ; 1.611485
31 ; 31 ; 0.862943
31 ; 32 ; 2.865089
31 ; 33 ; 4.990005
31 ; 34 ; 2.175967
31 ; 35 ; 1.166740
31 ; 36 ; 2.350948
31 ; 37 ; 0.030522
31 ; 38 ; 2.403895
31 ; 39 ; 0.320451
31 ; 40 ; 0.447426
31 ; 41 ; 0.674253
31 ; 42 ; 1.028723
31 ; 43 ; 2.722560
31 ; 44 ; 0.223701
31 ; 45 ; 0.643060
31 ; 46 ; 0.607699
31 ; 47 ; 0.787591
31 ; 48 ; 0.212617
31 ; 49 ; 3.305435
31 ; 50 ; 1.026846
31 ; 51 ; 1.355374
31 ; 52 ; 0.199082
31 ; 53 ; 1.227450
31 ; 54 ; 2.598244
31 ; 55 ; 0.523788
31 ; 56 ; 0.064183
31 ; 57 ; 0.251293
31 ; 58 ; 0.205058
31 ; 59 ; 0.435421
31 ; 60 ; 0.017145
31 ; 61 ; 0.009598
31 ; 62 ; 0.131828
31 ; 63 ; 2.044859
31 ; 64 ; 1.475720
31 ; 65 ; 2.487321
31 ; 66 ; 0.954535
31 ; 67 ; 1.049861
31 ; 68 ; 4.511073
31 ; 69 ; 1.747378
31 ; 70 ; 0.722474
31 ; 71 ; 0.073303
31 ; 72 ; 0.473642
31 ; 73 ; 0.702992
31 ; 74 ; 0.822402
31 ; 75 ; 1.806734
31 ; 76 ; 2.387814
31 ; 77 ; 1.727435
31 ; 78 ; 0.271587
31 ; 79 ; 1.409855
31 ; 80 ; 0.627564
31 ; 81 ; 1.126777
31 ; 82 ; 0.132838
31 ; 83 ; 1.366322
31 ; 84 ; 2.174087
31 ; 85 ; 0.288588
31 ; 86 ; 2.305244
31 ; 87 ; 2.297016
31 ; 88 ; 0.029956
31 ; 89 ; 1.747028
31 ; 90 ; 0.739462
31 ; 91 ; 0.112551
31 ; 92 ; 1.816446
31 ; 93 ; 0.196107
31 ; 94 ; 0.119509
31 ; 95 ; 0.311493
31 ; 96 ; 2.826219
31 ; 97 ; 3.343591
31 ; 98 ; 2.214059
31 ; 99 ; 0.270226
32 ; 0 ; 0.864319
32 ; 1 ; 1.240660
32 ; 2 ; 0.168387
32 ; 3 ; 0.978198
32 ; 4 ; 1.228076
32 ; 5 ; 1.620701
32 ; 6 ; 0.773933
32 ; 7 ; 0.911253
32 ; 8 ; 0.116933
32 ; 9 ; 0.720841
32 ; 10 ; 3.030733
32 ; 11 ; 1.541514
32 ; 12 ; 0.354711
32 ; 13 ; 2.548634
32 ; 14 ; 0.307003
32 ; 15 ; 2.029645
32 ; 16 ; 1.937401
32 ; 17 ; 2.369701
32 ; 18 ; 3.880984
32 ; 19 ; 1.611485
32 ; 20 ; 0.862943
32 ; 21 ; 2.865089
32 ; 22 ; 4.990005
32 ; 23 ; 2.175967
32 ; 24 ; 1.166740
32 ; 25 ; 2.350948
32 ; 26 ; 0.030522
32 ; 27 ; 2.403895
32 ; 28 ; 0.320451
32 ; 29 ; 0.447426
32 ; 30 ; 0.674253
32 ; 31 ; 1.028723
32 ; 32 ; 2.722560
32 ; 33 ; 0.223701
32 ; 34 ; 0.643060
32 ; 35 ; 0.607699
32 ; 36 ; 0.787591
32 ; 37 ; 0.212617
32 ; 38 ; 3.305435
32 ; 39 ; 1.026846
32 ; 40 ; 1.355374
32 ; 41 ; 0.199082
32 ; 42 ; 1.227450
32 ; 43 ; 2.598244
32 ; 44 ; 0.523788
32 ; 45 ; 0.064183
32 ; 46 ; 0.251293
32 ; 47 ; 0.205058
32 ; 48 ; 0.435421
32 ; 49 ; 0.017145
32 ; 50 ; 0.009598
32 ; 51 ; 0.131828
32 ; 52 ; 2.044859
32 ; 53 ; 1.475720
32 ; 54 ; 2.487321
32 ; 55 ; 0.954535
32 ; 56 ; 1.049861
32 ; 57 ; 4.511073
32 ; 58 ; 1.747378
32 ; 59 ; 0.722474
32 ; 60 ; 0.073303
32 ; 61 ; 0.473642
32 ; 62 ; 0.702992
32 ; 63 ; 0.822402
32 ; 64 ; 1.806734
32 ; 65 ; 2.387814
32 ; 66 ; 1.727435
32 ; 67 ; 0.271587
32 ; 68 ; 1.409855
32 ; 69 ; 0.627564
32 ; 70 ; 1.126777
32 ; 71 ; 0.132838
32 ; 72 ; 1.366322
32 ; 73 ; 2.174087
32 ; 74 ; 0.288588
32 ; 75 ; 2.305244
32 ; 76 ; 2.297016
32 ; 77 ; 0.029956
32 ; 78 ; 1.747028
32 ; 79 ; 0.739462
32 ; 80 ; 0.112551
32 ; 81 ; 1.816446
32 ; 82 ; 0.196107
32 ; 83 ; 0.119509
32 ; 84 ; 0.311493
32 ; 85 ; 2.826219
32 ; 86 ; 3.343591
32 ; 87 ; 2.214059
32 ; 88 ; 0.270226
32 ; 89 ; 0.533627
32 ; 90 ; 0.341655
32 ; 91 ; 1.373649
32 ; 92 ; 6.786259
32 ; 93 ; 0.263690
32 ; 94 ; 0.654622
32 ; 95 ; 1.047075
32 ; 96 ; 0.996464
32 ; 97 ; 0.029515
32 ; 98 ; 2.137202
32 ; 99 ; 0.587122
33 ; 0 ; 1.541514
33 ; 1 ; 0.354711
33 ; 2 ; 2.548634
33 ; 3 ; 0.307003
33 ; 4 ; 2.029645
33 ; 5 ; 1.937401
33 ; 6 ; 2.369701
33 ; 7 ; 3.880984
33 ; 8 ; 1.611485
33 ; 9 ; 0.862943
33 ; 10 ; 2.865089
33 ; 11 ; 4.990005
33 ; 12 ; 2.175967
33 ; 13 ; 1.166740
33 ; 14 ; 2.350948
33 ; 15 ; 0.030522
33 ; 16 ; 2.403895
33 ; 17 ; 0.320451
33 ; 18 ; 0.447426
33 ; 19 ; 0.674253
33 ; 20 ; 1.028723
33 ; 21 ; 2.722560
33 ; 22 ; 0.223701
33 ; 23 ; 0.643060
33 ; 24 ; 0.607699
33 ; 25 ; 0.787591
33 ; 26 ; 0.212617
33 ; 27 ; 3.305435
33 ; 28 ; 1.026846
33 ; 29 ; 1.355374
33 ; 30 ; 0.199082
33 ; 31 ; 1.227450
33 ; 32 ; 2.598244
33 ; 33 ; 0.523788
33 ; 34 ; 0.064183
33 ; 35 ; 0.251293
33 ; 36 ; 0.205058
33 ; 37 ; 0.435421
33 ; 38 ; 0.017145
33 ; 39 ; 0.009598
33 ; 40 ; 0.131828
33 ; 41 ; 2.044859
33 ; 42 ; 1.475720
33 ; 43 ; 2.487321
33 ; 44 ; 0.954535
33 ; 45 ; 1.049861
33 ; 46 ; 4.511073
33 ; 47 ; 1.747378
33 ; 48 ; 0.722474
33 ; 49 ; 0.073303
33 ; 50 ; 0.473642
33 ; 51 ; 0.702992
33 ; 52 ; 0.822402
33 ; 53 ; 1.806734
33 ; 54 ; 2.387814
33 ; 55 ; 1.727435
33 ; 56 ; 0.271587
33 ; 57 ; 1.409855
33 ; 58 ; 0.627564
33 ; 59 ; 1.126777
33 ; 60 ; 0.132838
33 ; 61 ; 1.366322
33 ; 62 ; 2.174087
33 ; 63 ; 0.288588
33 ; 64 ; 2.305244
33 ; 65 ; 2.297016
33 ; 66 ; 0.029956
33 ; 67 ; 1.747028
33 ; 68 ; 0.739462
33 ; 69 ; 0.112551
33 ; 70 ; 1.816446
33 ; 71 ; 0.196107
33 ; 72 ; 0.119509
33 ; 73 ; 0.311493
33 ; 74 ; 2.826219
33 ; 75 ; 3.343591
33 ; 76 ; 2.214059
33 ; 77 ; 0.270226
33 ; 78 ; 0.533627
33 ; 79 ; 0.341655
33 ; 80 ; 1.373649
33 ; 81 ; 6.786259
33 ; 82 ; 0.263690
33 ; 83 ; 0.654622
33 ; 84 ; 1.047075
33 ; 85 ; 0.996464
33 ; 86 ; 0.029515
33 ; 87 ; 2.137202
33 ; 88 ; 0.587122
33 ; 89 ; 0.001374
33 ; 90 ; 0.057857
33 ; 91 ; 0.489648
33 ; 92 ; 0.174727
33 ; 93 ; 0.336130
33 ; 94 ; 1.884193
33 ; 95 ; 0.030868
33 ; 96 ; 0.386945
33 ; 97 ; 0.098174
33 ; 98 ; 2.066073
33 ; 99 ; 1.053618
34 ; 0 ; 4.990005
34 ; 1 ; 2.175967
34 ; 2 ; 1.166740
34 ; 3 ; 2.350948
34 ; 4 ; 0.030522
34 ; 5 ; 2.403895
34 ; 6 ; 0.320451
34 ; 7 ; 0.447426
34 ; 8 ; 0.674253
34 ; 9 ; 1.028723
34 ; 10 ; 2.722560
34 ; 11 ; 0.223701
34 ; 12 ; 0.643060
34 ; 13 ; 0.607699
34 ; 14 ; 0.787591
34 ; 15 ; 0.212617
34 ; 16 ; 3.305435
34 ; 17 ; 1.026846
34 ; 18 ; 1.355374
34 ; 19 ; 0.199082
34 ; 20 ; 1.227450
34 ; 21 ; 2.598244
34 ; 22 ; 0.523788
34 ; 23 ; 0.064183
34 ; 24 ; 0.251293
34 ; 25 ; 0.205058
34 ; 26 ; 0.435421
34 ; 27 ; 0.017145
34 ; 28 ; 0.009598
34 ; 29 ; 0.131828
34 ; 30 ; 2.044859
34 ; 31 ; 1.475720
34 ; 32 ; 2.487321
34 ; 33 ; 0.954535
34 ; 34 ; 1.049861
34 ; 35 ; 4.511073
34 ; 36 ; 1.747378
34 ; 37 ; 0.722474
34 ; 38 ; 0.073303
34 ; 39 ; 0.473642
34 ; 40 ; 0.702992
34 ; 41 ; 0.822402
34 ; 42 ; 1.806734
34 ; 43 ; 2.387814
34 ; 44 ; 1.727435
34 ; 45 ; 0.271587
34 ; 46 ; 1.409855
34 ; 47 ; 0.627564
34 ; 48 ; 1.126777
34 ; 49 ; 0.132838
34 ; 50 ; 1.366322
34 ; 51 ; 2.174087
34 ; 52 ; 0.288588
34 ; 53 ; 2.305244
34 ; 54 ; 2.297016
34 ; 55 ; 0.029956
34 ; 56 ; 1.747028
34 ; 57 ; 0.739462
34 ; 58 ; 0.112551
34 ; 59 ; 1.816446
34 ; 60 ; 0.196107
34 ; 61 ; 0.119509
34 ; 62 ; 0.311493
34 ; 63 ; 2.826219
34 ; 64 ; 3.343591
34 ; 65 ; 2.214059
34 ; 66 ; 0.270226
34 ; 67 ; 0.533627
34 ; 68 ; 0.341655
34 ; 69 ; 1.373649
34 ; 70 ; 6.786259
34 ; 71 ; 0.263690
34 ; 72 ; 0.654622
34 ; 73 ; 1.047075
34 ; 74 ; 0.996464
34 ; 75 ; 0.029515
34 ; 76 ; 2.137202
34 ; 77 ; 0.587122
34 ; 78 ; 0.001374
34 ; 79 ; 0.057857
34 ; 80 ; 0.489648
34 ; 81 ; 0.174727
34 ; 82 ; 0.336130
34 ; 83 ; 1.884193
34 ; 84 ; 0.030868
34 ; 85 ; 0.386945
34 ; 86 ; 0.098174
34 ; 87 ; 2.066073
34 ; 88 ; 1.053618
34 ; 89 ; 0.889700
34 ; 90 ; 1.731736
34 ; 91 ; 0.027882
34 ; 92 ; 0.388294
34 ; 93 ; 0.414278
34 ; 94 ; 0.243009
34 ; 95 ; 0.530665
34 ; 96 ; 0.010955
34 ; 97 ; 0.171932
34 ; 98 ; 1.999444
34 ; 99 ; 1.956217
35 ; 0 ; 0.223701
35 ; 1 ; 0.643060
35 ; 2 ; 0.607699
35 ; 3 ; 0.787591
35 ; 4 ; 0.212617
35 ; 5 ; 3.305435
35 ; 6 ; 1.026846
35 ; 7 ; 1.355374
35 ; 8 ; 0.199082
35 ; 9 ; 1.227450
35 ; 10 ; 2.598244
35 ; 11 ; 0.523788
35 ; 12 ; 0.064183
35 ; 13 ; 0.251293
35 ; 14 ; 0.205058
35 ; 15 ; 0.435421
35 ; 16 ; 0.017145
35 ; 17 ; 0.009598
35 ; 18 ; 0.131828
35 ; 19 ; 2.044859
35 ; 20 ; 1.475720
35 ; 21 ; 2.487321
35 ; 22 ; 0.954535
35 ; 23 ; 1.049861
35 ; 24 ; 4.511073
35 ; 25 ; 1.747378
35 ; 26 ; 0.722474
35 ; 27 ; 0.073303
35 ; 28 ; 0.473642
35 ; 29 ; 0.702992
35 ; 30 ; 0.822402
35 ; 31 ; 1.806734
35 ; 32 ; 2.387814
35 ; 33 ; 1.727435
35 ; 34 ; 0.271587
35 ; 35 ; 1.409855
35 ; 36 ; 0.627564
35 ; 37 ; 1.126777
35 ; 38 ; 0.132838
35 ; 39 ; 1.366322
35 ; 40 ; 2.174087
35 ; 41 ; 0.288588
35 ; 42 ; 2.305244
35 ; 43 ; 2.297016
35 ; 44 ; 0.029956
35 ; 45 ; 1.747028
35 ; 46 ; 0.739462
35 ; 47 ; 0.112551
35 ; 48 ; 1.816446
35 ; 49 ; 0.196107
35 ; 50 ; 0.119509
35 ; 51 ; 0.311493
35 ; 52 ; 2.826219
35 ; 53 ; 3.343591
35 ; 54 ; 2.214059
35 ; 55 ; 0.270226
35 ; 56 ; 0.533627
35 ; 57 ; 0.341655
35 ; 58 ; 1.373649
35 ; 59 ; 6.786259
35 ; 60 ; 0.263690
35 ; 61 ; 0.654622
35 ; 62 ; 1.047075
35 ; 63 ; 0.996464
35 ; 64 ; 0.029515
35 ; 65 ; 2.137202
35 ; 66 ; 0.587122
35 ; 67 ; 0.001374
35 ; 68 ; 0.057857
35 ; 69 ; 0.489648
35 ; 70 ; 0.174727
35 ; 71 ; 0.336130
35 ; 72 ; 1.884193
35 ; 73 ; 0.030868
35 ; 74 ; 0.386945
35 ; 75 ; 0.098174
35 ; 76 ; 2.066073
35 ; 77 ; 1.053618
35 ; 78 ; 0.889700
35 ; 79 ; 1.731736
35 ; 80 ; 0.027882
35 ; 81 ; 0.388294
35 ; 82 ; 0.414278
35 ; 83 ; 0.243009
35 ; 84 ; 0.530665
35 ; 85 ; 0.010955
35 ; 86 ; 0.171932
35 ; 87 ; 1.999444
35 ; 88 ; 1.956217
35 ; 89 ; 0.194845
35 ; 90 ; 0.891187
35 ; 91 ; 1.102220
35 ; 92 ; 0.660217
35 ; 93 ; 0.499004
35 ; 94 ; 0.875682
35 ; 95 ; 1.576035
35 ; 96 ; 1.207244
35 ; 97 ; 0.251528
35 ; 98 ; 1.937189
35 ; 99 ; 0.068128
36 ; 0 ; 0.523788
36 ; 1 ; 0.064183
36 ; 2 ; 0.251293
36 ; 3 ; 0.205058
36 ; 4 ; 0.435421
36 ; 5 ; 0.017145
36 ; 6 ; 0.009598
36 ; 7 ; 0.131828
36 ; 8 ; 2.044859
36 ; 9 ; 1.475720
36 ; 10 ; 2.487321
36 ; 11 ; 0.954535
36 ; 12 ; 1.049861
36 ; 13 ; 4.511073
36 ; 14 ; 1.747378
36 ; 15 ; 0.722474
36 ; 16 ; 0.073303
36 ; 17 ; 0.473642
36 ; 18 ; 0.702992
36 ; 19 ; 0.822402
36 ; 20 ; 1.806734
36 ; 21 ; 2.387814
36 ; 22 ; 1.727435
36 ; 23 ; 0.271587
36 ; 24 ; 1.409855
36 ; 25 ; 0.627564
36 ; 26 ; 1.126777
36 ; 27 ; 0.132838
36 ; 28 ; 1.366322
36 ; 29 ; 2.174087
36 ; 30 ; 0.288588
36 ; 31 ; 2.305244
36 ; 32 ; 2.297016
36 ; 33 ; 0.029956
36 ; 34 ; 1.747028
36 ; 35 ; 0.739462
36 ; 36 ; 0.112551
36 ; 37 ; 1.816446
36 ; 38 ; 0.196107
36 ; 39 ; 0.119509
36 ; 40 ; 0.311493
36 ; 41 ; 2.826219
36 ; 42 ; 3.343591
36 ; 43 ; 2.214059
36 ; 44 ; 0.270226
36 ; 45 ; 0.533627
36 ; 46 ; 0.341655
36 ; 47 ; 1.373649
36 ; 48 ; 6.786259
36 ; 49 ; 0.263690
36 ; 50 ; 0.654622
36 ; 51 ; 1.047075
36 ; 52 ; 0.996464
36 ; 53 ; 0.029515
36 ; 54 ; 2.137202
36 ; 55 ; 0.587122
36 ; 56 ; 0.001374
36 ; 57 ; 0.057857
36 ; 58 ; 0.489648
36 ; 59 ; 0.174727
36 ; 60 ; 0.336130
36 ; 61 ; 1.884193
36 ; 62 ; 0.030868
36 ; 63 ; 0.386945
36 ; 64 ; 0.098174
36 ; 65 ; 2.066073
36 ; 66 ; 1.053618
36 ; 67 ; 0.889700
36 ; 68 ; 1.731736
36 ; 69 ; 0.027882
36 ; 70 ; 0.388294
36 ; 71 ; 0.414278
36 ; 72 ; 0.243009
36 ; 73 ; 0.530665
36 ; 74 ; 0.010955
36 ; 75 ; 0.171932
36 ; 76 ; 1.999444
36 ; 77 ; 1.956217
36 ; 78 ; 0.194845
36 ; 79 ; 0.891187
36 ; 80 ; 1.102220
36 ; 81 ; 0.660217
36 ; 82 ; 0.499004
36 ; 83 ; 0.875682
36 ; 84 ; 1.576035
36 ; 85 ; 1.207244
36 ; 86 ; 0.251528
36 ; 87 ; 1.937189
36 ; 88 ; 0.068128
36 ; 89 ; 1.447812
36 ; 90 ; 0.441002
36 ; 91 ; 0.368468
36 ; 92 ; 1.034889
36 ; 93 ; 0.591633
36 ; 94 ; 3.018794
36 ; 95 ; 0.191846
36 ; 96 ; 0.495992
36 ; 97 ; 0.338012
36 ; 98 ; 1.878385
36 ; 99 ; 0.319022
37 ; 0 ; 0.954535
37 ; 1 ; 1.049861
37 ; 2 ; 4.511073
37 ; 3 ; 1.747378
37 ; 4 ; 0.722474
37 ; 5 ; 0.073303
37 ; 6 ; 0.473642
37 ; 7 ; 0.702992
37 ; 8 ; 0.822402
37 ; 9 ; 1.806734
37 ; 10 ; 2.387814
37 ; 11 ; 1.727435
37 ; 12 ; 0.271587
37 ; 13 ; 1.409855
37 ; 14 ; 0.627564
37 ; 15 ; 1.126777
37 ; 16 ; 0.132838
37 ; 17 ; 1.366322
37 ; 18 ; 2.174087
37 ; 19 ; 0.288588
37 ; 20 ; 2.305244
37 ; 21 ; 2.297016
