NumeroUsuario NumeroPeticiones TiempoReflexion
27 ; 91 ; 3.937955
27 ; 92 ; 1.063084
27 ; 93 ; 16.527174
27 ; 94 ; 5.134230
27 ; 95 ; 6.776869
27 ; 96 ; 0.995408
27 ; 97 ; 6.137252
27 ; 98 ; 12.991224
27 ; 99 ; 2.618940
28 ; 0 ; 6.923391
28 ; 1 ; 2.226879
28 ; 2 ; 0.459322
28 ; 3 ; 0.323191
28 ; 4 ; 0.316034
28 ; 5 ; 4.426999
28 ; 6 ; 0.352087
28 ; 7 ; 0.376048
28 ; 8 ; 2.154983
28 ; 9 ; 1.478089
28 ; 10 ; 21.552017
28 ; 11 ; 15.714997
28 ; 12 ; 14.715180
28 ; 13 ; 9.641671
28 ; 14 ; 6.069499
28 ; 15 ; 1.259799
28 ; 16 ; 5.124440
28 ; 17 ; 2.860959
28 ; 18 ; 3.024223
28 ; 19 ; 0.204956
28 ; 20 ; 1.930907
28 ; 21 ; 19.055029
28 ; 22 ; 0.896220
28 ; 23 ; 3.829789
28 ; 24 ; 4.856208
28 ; 25 ; 2.102661
28 ; 26 ; 2.424145
28 ; 27 ; 5.934684
28 ; 28 ; 8.132915
28 ; 29 ; 9.016041
28 ; 30 ; 6.551241
28 ; 31 ; 2.429103
28 ; 32 ; 17.392412
28 ; 33 ; 2.321140
28 ; 34 ; 0.656008
28 ; 35 ; 2.456712
28 ; 36 ; 20.574553
28 ; 37 ; 3.944668
28 ; 38 ; 6.902108
28 ; 39 ; 0.938199
28 ; 40 ; 1.220495
28 ; 41 ; 2.726231
28 ; 42 ; 2.982212
28 ; 43 ; 16.150696
28 ; 44 ; 4.321593
28 ; 45 ; 6.203298
28 ; 46 ; 0.841933
28 ; 47 ; 4.890990
28 ; 48 ; 6.140378
28 ; 49 ; 8.103507
28 ; 50 ; 3.869664
28 ; 51 ; 4.556263
28 ; 52 ; 0.584664
28 ; 53 ; 3.604206
28 ; 54 ; 15.153665
28 ; 55 ; 7.707569
28 ; 56 ; 1.773553
28 ; 57 ; 12.743169
28 ; 58 ; 1.535013
28 ; 59 ; 10.148224
28 ; 60 ; 9.687006
28 ; 61 ; 11.848503
28 ; 62 ; 19.404921
28 ; 63 ; 8.057424
28 ; 64 ; 4.314717
28 ; 65 ; 14.325447
28 ; 66 ; 24.950027
28 ; 67 ; 10.879835
28 ; 68 ; 5.833700
28 ; 69 ; 11.754741
28 ; 70 ; 0.152609
28 ; 71 ; 12.019474
28 ; 72 ; 1.602254
28 ; 73 ; 2.237133
28 ; 74 ; 3.371264
28 ; 75 ; 5.143613
28 ; 76 ; 13.612802
28 ; 77 ; 1.118504
28 ; 78 ; 3.215301
28 ; 79 ; 3.038493
28 ; 80 ; 3.937955
28 ; 81 ; 1.063084
28 ; 82 ; 16.527174
28 ; 83 ; 5.134230
28 ; 84 ; 6.776869
28 ; 85 ; 0.995408
28 ; 86 ; 6.137252
28 ; 87 ; 12.991224
28 ; 88 ; 2.618940
28 ; 89 ; 0.320913
28 ; 90 ; 1.256463
28 ; 91 ; 1.025290
28 ; 92 ; 2.177104
28 ; 93 ; 0.085725
28 ; 94 ; 0.047991
28 ; 95 ; 0.659141
28 ; 96 ; 10.224294
28 ; 97 ; 7.378598
28 ; 98 ; 12.436605
28 ; 99 ; 4.772677
29 ; 0 ; 15.714997
29 ; 1 ; 14.715180
29 ; 2 ; 9.641671
29 ; 3 ; 6.069499
29 ; 4 ; 1.259799
29 ; 5 ; 5.124440
29 ; 6 ; 2.860959
29 ; 7 ; 3.024223
29 ; 8 ; 0.204956
29 ; 9 ; 1.930907
29 ; 10 ; 19.055029
29 ; 11 ; 0.896220
29 ; 12 ; 3.829789
29 ; 13 ; 4.856208
29 ; 14 ; 2.102661
29 ; 15 ; 2.424145
29 ; 16 ; 5.934684
29 ; 17 ; 8.132915
29 ; 18 ; 9.016041
29 ; 19 ; 6.551241
29 ; 20 ; 2.429103
29 ; 21 ; 17.392412
29 ; 22 ; 2.321140
29 ; 23 ; 0.656008
29 ; 24 ; 2.456712
29 ; 25 ; 20.574553
29 ; 26 ; 3.944668
29 ; 27 ; 6.902108
29 ; 28 ; 0.938199
29 ; 29 ; 1.220495
29 ; 30 ; 2.726231
29 ; 31 ; 2.982212
29 ; 32 ; 16.150696
29 ; 33 ; 4.321593
29 ; 34 ; 6.203298
29 ; 35 ; 0.841933
29 ; 36 ; 4.890990
29 ; 37 ; 6.140378
29 ; 38 ; 8.103507
29 ; 39 ; 3.869664
29 ; 40 ; 4.556263
29 ; 41 ; 0.584664
29 ; 42 ; 3.604206
29 ; 43 ; 15.153665
29 ; 44 ; 7.707569
29 ; 45 ; 1.773553
29 ; 46 ; 12.743169
29 ; 47 ; 1.535013
29 ; 48 ; 10.148224
29 ; 49 ; 9.687006
29 ; 50 ; 11.848503
29 ; 51 ; 19.404921
29 ; 52 ; 8.057424
29 ; 53 ; 4.314717
29 ; 54 ; 14.325447
29 ; 55 ; 24.950027
29 ; 56 ; 10.879835
29 ; 57 ; 5.833700
29 ; 58 ; 11.754741
29 ; 59 ; 0.152609
29 ; 60 ; 12.019474
29 ; 61 ; 1.602254
29 ; 62 ; 2.237133
29 ; 63 ; 3.371264
29 ; 64 ; 5.143613
29 ; 65 ; 13.612802
29 ; 66 ; 1.118504
29 ; 67 ; 3.215301
29 ; 68 ; 3.038493
29 ; 69 ; 3.937955
29 ; 70 ; 1.063084
29 ; 71 ; 16.527174
29 ; 72 ; 5.134230
29 ; 73 ; 6.776869
29 ; 74 ; 0.995408
29 ; 75 ; 6.137252
29 ; 76 ; 12.991224
29 ; 77 ; 2.618940
29 ; 78 ; 0.320913
29 ; 79 ; 1.256463
29 ; 80 ; 1.025290
29 ; 81 ; 2.177104
29 ; 82 ; 0.085725
29 ; 83 ; 0.047991
29 ; 84 ; 0.659141
29 ; 85 ; 10.224294
29 ; 86 ; 7.378598
29 ; 87 ; 12.436605
29 ; 88 ; 4.772677
29 ; 89 ; 5.249307
29 ; 90 ; 22.555367
29 ; 91 ; 8.736890
29 ; 92 ; 3.612370
29 ; 93 ; 0.366515
29 ; 94 ; 2.368210
29 ; 95 ; 3.514960
29 ; 96 ; 4.112010
29 ; 97 ; 9.033669
29 ; 98 ; 11.939072
29 ; 99 ; 8.637173
30 ; 0 ; 0.896220
30 ; 1 ; 3.829789
30 ; 2 ; 4.856208
30 ; 3 ; 2.102661
30 ; 4 ; 2.424145
30 ; 5 ; 5.934684
30 ; 6 ; 8.132915
30 ; 7 ; 9.016041
30 ; 8 ; 6.551241
30 ; 9 ; 2.429103
30 ; 10 ; 17.392412
30 ; 11 ; 2.321140
30 ; 12 ; 0.656008
30 ; 13 ; 2.456712
30 ; 14 ; 20.574553
30 ; 15 ; 3.944668
30 ; 16 ; 6.902108
30 ; 17 ; 0.938199
30 ; 18 ; 1.220495
30 ; 19 ; 2.726231
30 ; 20 ; 2.982212
30 ; 21 ; 16.150696
30 ; 22 ; 4.321593
30 ; 23 ; 6.203298
30 ; 24 ; 0.841933
30 ; 25 ; 4.890990
30 ; 26 ; 6.140378
30 ; 27 ; 8.103507
30 ; 28 ; 3.869664
30 ; 29 ; 4.556263
30 ; 30 ; 0.584664
30 ; 31 ; 3.604206
30 ; 32 ; 15.153665
30 ; 33 ; 7.707569
30 ; 34 ; 1.773553
30 ; 35 ; 12.743169
30 ; 36 ; 1.535013
30 ; 37 ; 10.148224
30 ; 38 ; 9.687006
30 ; 39 ; 11.848503
30 ; 40 ; 19.404921
30 ; 41 ; 8.057424
30 ; 42 ; 4.314717
30 ; 43 ; 14.325447
30 ; 44 ; 24.950027
30 ; 45 ; 10.879835
30 ; 46 ; 5.833700
30 ; 47 ; 11.754741
30 ; 48 ; 0.152609
30 ; 49 ; 12.019474
30 ; 50 ; 1.602254
30 ; 51 ; 2.237133
30 ; 52 ; 3.371264
30 ; 53 ; 5.143613
30 ; 54 ; 13.612802
30 ; 55 ; 1.118504
30 ; 56 ; 3.215301
30 ; 57 ; 3.038493
30 ; 58 ; 3.937955
30 ; 59 ; 1.063084
30 ; 60 ; 16.527174
30 ; 61 ; 5.134230
30 ; 62 ; 6.776869
30 ; 63 ; 0.995408
30 ; 64 ; 6.137252
30 ; 65 ; 12.991224
30 ; 66 ; 2.618940
30 ; 67 ; 0.320913
30 ; 68 ; 1.256463
30 ; 69 ; 1.025290
30 ; 70 ; 2.177104
30 ; 71 ; 0.085725
30 ; 72 ; 0.047991
30 ; 73 ; 0.659141
30 ; 74 ; 10.224294
30 ; 75 ; 7.378598
30 ; 76 ; 12.436605
30 ; 77 ; 4.772677
30 ; 78 ; 5.249307
30 ; 79 ; 22.555367
30 ; 80 ; 8.736890
30 ; 81 ; 3.612370
30 ; 82 ; 0.366515
30 ; 83 ; 2.368210
30 ; 84 ; 3.514960
30 ; 85 ; 4.112010
30 ; 86 ; 9.033669
30 ; 87 ; 11.939072
30 ; 88 ; 8.637173
30 ; 89 ; 1.357933
30 ; 90 ; 7.049277
30 ; 91 ; 3.137820
30 ; 92 ; 5.633885
30 ; 93 ; 0.664192
30 ; 94 ; 6.831612
30 ; 95 ; 10.870433
30 ; 96 ; 1.442939
30 ; 97 ; 11.526218
30 ; 98 ; 11.485083
30 ; 99 ; 0.149778
31 ; 0 ; 2.321140
31 ; 1 ; 0.656008
31 ; 2 ; 2.456712
31 ; 3 ; 20.574553
31 ; 4 ; 3.944668
31 ; 5 ; 6.902108
31 ; 6 ; 0.938199
31 ; 7 ; 1.220495
31 ; 8 ; 2.726231
31 ; 9 ; 2.982212
31 ; 10 ; 16.150696
31 ; 11 ; 4.321593
31 ; 12 ; 6.203298
31 ; 13 ; 0.841933
31 ; 14 ; 4.890990
31 ; 15 ; 6.140378
31 ; 16 ; 8.103507
31 ; 17 ; 3.869664
31 ; 18 ; 4.556263
31 ; 19 ; 0.584664
31 ; 20 ; 3.604206
31 ; 21 ; 15.153665
31 ; 22 ; 7.707569
31 ; 23 ; 1.773553
31 ; 24 ; 12.743169
31 ; 25 ; 1.535013
31 ; 26 ; 10.148224
31 ; 27 ; 9.687006
31 ; 28 ; 11.848503
31 ; 29 ; 19.404921
31 ; 30 ; 8.057424
31 ; 31 ; 4.314717
31 ; 32 ; 14.325447
31 ; 33 ; 24.950027
31 ; 34 ; 10.879835
31 ; 35 ; 5.833700
31 ; 36 ; 11.754741
31 ; 37 ; 0.152609
31 ; 38 ; 12.019474
31 ; 39 ; 1.602254
31 ; 40 ; 2.237133
31 ; 41 ; 3.371264
31 ; 42 ; 5.143613
31 ; 43 ; 13.612802
31 ; 44 ; 1.118504
31 ; 45 ; 3.215301
31 ; 46 ; 3.038493
31 ; 47 ; 3.937955
31 ; 48 ; 1.063084
31 ; 49 ; 16.527174
31 ; 50 ; 5.134230
31 ; 51 ; 6.776869
31 ; 52 ; 0.995408
31 ; 53 ; 6.137252
31 ; 54 ; 12.991224
31 ; 55 ; 2.618940
31 ; 56 ; 0.320913
31 ; 57 ; 1.256463
31 ; 58 ; 1.025290
31 ; 59 ; 2.177104
31 ; 60 ; 0.085725
31 ; 61 ; 0.047991
31 ; 62 ; 0.659141
31 ; 63 ; 10.224294
31 ; 64 ; 7.378598
31 ; 65 ; 12.436605
31 ; 66 ; 4.772677
31 ; 67 ; 5.249307
31 ; 68 ; 22.555367
31 ; 69 ; 8.736890
31 ; 70 ; 3.612370
31 ; 71 ; 0.366515
31 ; 72 ; 2.368210
31 ; 73 ; 3.514960
31 ; 74 ; 4.112010
31 ; 75 ; 9.033669
31 ; 76 ; 11.939072
31 ; 77 ; 8.637173
31 ; 78 ; 1.357933
31 ; 79 ; 7.049277
31 ; 80 ; 3.137820
31 ; 81 ; 5.633885
31 ; 82 ; 0.664192
31 ; 83 ; 6.831612
31 ; 84 ; 10.870433
31 ; 85 ; 1.442939
31 ; 86 ; 11.526218
31 ; 87 ; 11.485083
31 ; 88 ; 0.149778
31 ; 89 ; 8.735139
31 ; 90 ; 3.697312
31 ; 91 ; 0.562757
31 ; 92 ; 9.082230
31 ; 93 ; 0.980534
31 ; 94 ; 0.597544
31 ; 95 ; 1.557466
31 ; 96 ; 14.131093
31 ; 97 ; 16.717957
31 ; 98 ; 11.070297
31 ; 99 ; 1.351131
32 ; 0 ; 4.321593
32 ; 1 ; 6.203298
32 ; 2 ; 0.841933
32 ; 3 ; 4.890990
32 ; 4 ; 6.140378
32 ; 5 ; 8.103507
32 ; 6 ; 3.869664
32 ; 7 ; 4.556263
32 ; 8 ; 0.584664
32 ; 9 ; 3.604206
32 ; 10 ; 15.153665
32 ; 11 ; 7.707569
32 ; 12 ; 1.773553
32 ; 13 ; 12.743169
32 ; 14 ; 1.535013
32 ; 15 ; 10.148224
32 ; 16 ; 9.687006
32 ; 17 ; 11.848503
32 ; 18 ; 19.404921
32 ; 19 ; 8.057424
32 ; 20 ; 4.314717
32 ; 21 ; 14.325447
32 ; 22 ; 24.950027
32 ; 23 ; 10.879835
32 ; 24 ; 5.833700
32 ; 25 ; 11.754741
32 ; 26 ; 0.152609
32 ; 27 ; 12.019474
32 ; 28 ; 1.602254
32 ; 29 ; 2.237133
32 ; 30 ; 3.371264
32 ; 31 ; 5.143613
32 ; 32 ; 13.612802
32 ; 33 ; 1.118504
32 ; 34 ; 3.215301
32 ; 35 ; 3.038493
32 ; 36 ; 3.937955
32 ; 37 ; 1.063084
32 ; 38 ; 16.527174
32 ; 39 ; 5.134230
32 ; 40 ; 6.776869
32 ; 41 ; 0.995408
32 ; 42 ; 6.137252
32 ; 43 ; 12.991224
32 ; 44 ; 2.618940
32 ; 45 ; 0.320913
32 ; 46 ; 1.256463
32 ; 47 ; 1.025290
32 ; 48 ; 2.177104
32 ; 49 ; 0.085725
32 ; 50 ; 0.047991
32 ; 51 ; 0.659141
32 ; 52 ; 10.224294
32 ; 53 ; 7.378598
32 ; 54 ; 12.436605
32 ; 55 ; 4.772677
32 ; 56 ; 5.249307
32 ; 57 ; 22.555367
32 ; 58 ; 8.736890
32 ; 59 ; 3.612370
32 ; 60 ; 0.366515
32 ; 61 ; 2.368210
32 ; 62 ; 3.514960
32 ; 63 ; 4.112010
32 ; 64 ; 9.033669
32 ; 65 ; 11.939072
32 ; 66 ; 8.637173
32 ; 67 ; 1.357933
32 ; 68 ; 7.049277
32 ; 69 ; 3.137820
32 ; 70 ; 5.633885
32 ; 71 ; 0.664192
32 ; 72 ; 6.831612
32 ; 73 ; 10.870433
32 ; 74 ; 1.442939
32 ; 75 ; 11.526218
32 ; 76 ; 11.485083
32 ; 77 ; 0.149778
32 ; 78 ; 8.735139
32 ; 79 ; 3.697312
32 ; 80 ; 0.562757
32 ; 81 ; 9.082230
32 ; 82 ; 0.980534
32 ; 83 ; 0.597544
32 ; 84 ; 1.557466
32 ; 85 ; 14.131093
32 ; 86 ; 16.717957
32 ; 87 ; 11.070297
32 ; 88 ; 1.351131
32 ; 89 ; 2.668133
32 ; 90 ; 1.708277
32 ; 91 ; 6.868243
32 ; 92 ; 33.931297
32 ; 93 ; 1.318448
32 ; 94 ; 3.273108
32 ; 95 ; 5.235374
32 ; 96 ; 4.982322
32 ; 97 ; 0.147577
32 ; 98 ; 10.686013
32 ; 99 ; 2.935608
33 ; 0 ; 7.707569
33 ; 1 ; 1.773553
33 ; 2 ; 12.743169
33 ; 3 ; 1.535013
33 ; 4 ; 10.148224
33 ; 5 ; 9.687006
33 ; 6 ; 11.848503
33 ; 7 ; 19.404921
33 ; 8 ; 8.057424
33 ; 9 ; 4.314717
33 ; 10 ; 14.325447
33 ; 11 ; 24.950027
33 ; 12 ; 10.879835
33 ; 13 ; 5.833700
33 ; 14 ; 11.754741
33 ; 15 ; 0.152609
33 ; 16 ; 12.019474
33 ; 17 ; 1.602254
33 ; 18 ; 2.237133
33 ; 19 ; 3.371264
33 ; 20 ; 5.143613
33 ; 21 ; 13.612802
33 ; 22 ; 1.118504
33 ; 23 ; 3.215301
33 ; 24 ; 3.038493
33 ; 25 ; 3.937955
33 ; 26 ; 1.063084
33 ; 27 ; 16.527174
33 ; 28 ; 5.134230
33 ; 29 ; 6.776869
33 ; 30 ; 0.995408
33 ; 31 ; 6.137252
33 ; 32 ; 12.991224
33 ; 33 ; 2.618940
33 ; 34 ; 0.320913
33 ; 35 ; 1.256463
33 ; 36 ; 1.025290
33 ; 37 ; 2.177104
33 ; 38 ; 0.085725
33 ; 39 ; 0.047991
33 ; 40 ; 0.659141
33 ; 41 ; 10.224294
33 ; 42 ; 7.378598
33 ; 43 ; 12.436605
33 ; 44 ; 4.772677
33 ; 45 ; 5.249307
33 ; 46 ; 22.555367
33 ; 47 ; 8.736890
33 ; 48 ; 3.612370
33 ; 49 ; 0.366515
33 ; 50 ; 2.368210
33 ; 51 ; 3.514960
33 ; 52 ; 4.112010
33 ; 53 ; 9.033669
33 ; 54 ; 11.939072
33 ; 55 ; 8.637173
33 ; 56 ; 1.357933
33 ; 57 ; 7.049277
33 ; 58 ; 3.137820
33 ; 59 ; 5.633885
33 ; 60 ; 0.664192
33 ; 61 ; 6.831612
33 ; 62 ; 10.870433
33 ; 63 ; 1.442939
33 ; 64 ; 11.526218
33 ; 65 ; 11.485083
33 ; 66 ; 0.149778
33 ; 67 ; 8.735139
33 ; 68 ; 3.697312
33 ; 69 ; 0.562757
33 ; 70 ; 9.082230
33 ; 71 ; 0.980534
33 ; 72 ; 0.597544
33 ; 73 ; 1.557466
33 ; 74 ; 14.131093
33 ; 75 ; 16.717957
33 ; 76 ; 11.070297
33 ; 77 ; 1.351131
33 ; 78 ; 2.668133
33 ; 79 ; 1.708277
33 ; 80 ; 6.868243
33 ; 81 ; 33.931297
33 ; 82 ; 1.318448
33 ; 83 ; 3.273108
33 ; 84 ; 5.235374
33 ; 85 ; 4.982322
33 ; 86 ; 0.147577
33 ; 87 ; 10.686013
33 ; 88 ; 2.935608
33 ; 89 ; 0.006871
33 ; 90 ; 0.289285
33 ; 91 ; 2.448239
33 ; 92 ; 0.873635
33 ; 93 ; 1.680652
33 ; 94 ; 9.420964
33 ; 95 ; 0.154340
33 ; 96 ; 1.934725
33 ; 97 ; 0.490869
33 ; 98 ; 10.330364
33 ; 99 ; 5.268090
34 ; 0 ; 24.950027
34 ; 1 ; 10.879835
34 ; 2 ; 5.833700
34 ; 3 ; 11.754741
34 ; 4 ; 0.152609
34 ; 5 ; 12.019474
34 ; 6 ; 1.602254
34 ; 7 ; 2.237133
34 ; 8 ; 3.371264
34 ; 9 ; 5.143613
34 ; 10 ; 13.612802
34 ; 11 ; 1.118504
34 ; 12 ; 3.215301
34 ; 13 ; 3.038493
34 ; 14 ; 3.937955
34 ; 15 ; 1.063084
34 ; 16 ; 16.527174
34 ; 17 ; 5.134230
34 ; 18 ; 6.776869
34 ; 19 ; 0.995408
34 ; 20 ; 6.137252
34 ; 21 ; 12.991224
34 ; 22 ; 2.618940
34 ; 23 ; 0.320913
34 ; 24 ; 1.256463
34 ; 25 ; 1.025290
34 ; 26 ; 2.177104
34 ; 27 ; 0.085725
34 ; 28 ; 0.047991
34 ; 29 ; 0.659141
34 ; 30 ; 10.224294
34 ; 31 ; 7.378598
34 ; 32 ; 12.436605
34 ; 33 ; 4.772677
34 ; 34 ; 5.249307
34 ; 35 ; 22.555367
34 ; 36 ; 8.736890
34 ; 37 ; 3.612370
34 ; 38 ; 0.366515
34 ; 39 ; 2.368210
34 ; 40 ; 3.514960
34 ; 41 ; 4.112010
34 ; 42 ; 9.033669
34 ; 43 ; 11.939072
34 ; 44 ; 8.637173
34 ; 45 ; 1.357933
34 ; 46 ; 7.049277
34 ; 47 ; 3.137820
34 ; 48 ; 5.633885
34 ; 49 ; 0.664192
34 ; 50 ; 6.831612
34 ; 51 ; 10.870433
34 ; 52 ; 1.442939
34 ; 53 ; 11.526218
34 ; 54 ; 11.485083
34 ; 55 ; 0.149778
34 ; 56 ; 8.735139
34 ; 57 ; 3.697312
34 ; 58 ; 0.562757
34 ; 59 ; 9.082230
34 ; 60 ; 0.980534
34 ; 61 ; 0.597544
34 ; 62 ; 1.557466
34 ; 63 ; 14.131093
34 ; 64 ; 16.717957
34 ; 65 ; 11.070297
34 ; 66 ; 1.351131
34 ; 67 ; 2.668133
34 ; 68 ; 1.708277
34 ; 69 ; 6.868243
34 ; 70 ; 33.931297
34 ; 71 ; 1.318448
34 ; 72 ; 3.273108
34 ; 73 ; 5.235374
34 ; 74 ; 4.982322
34 ; 75 ; 0.147577
34 ; 76 ; 10.686013
34 ; 77 ; 2.935608
34 ; 78 ; 0.006871
34 ; 79 ; 0.289285
34 ; 80 ; 2.448239
34 ; 81 ; 0.873635
34 ; 82 ; 1.680652
34 ; 83 ; 9.420964
34 ; 84 ; 0.154340
34 ; 85 ; 1.934725
34 ; 86 ; 0.490869
34 ; 87 ; 10.330364
34 ; 88 ; 5.268090
34 ; 89 ; 4.448498
34 ; 90 ; 8.658682
34 ; 91 ; 0.139411
34 ; 92 ; 1.941471
34 ; 93 ; 2.071390
34 ; 94 ; 1.215044
34 ; 95 ; 2.653324
34 ; 96 ; 0.054775
34 ; 97 ; 0.859661
34 ; 98 ; 9.997218
34 ; 99 ; 9.781086
35 ; 0 ; 1.118504
35 ; 1 ; 3.215301
35 ; 2 ; 3.038493
35 ; 3 ; 3.937955
35 ; 4 ; 1.063084
35 ; 5 ; 16.527174
35 ; 6 ; 5.134230
35 ; 7 ; 6.776869
35 ; 8 ; 0.995408
35 ; 9 ; 6.137252
35 ; 10 ; 12.991224
35 ; 11 ; 2.618940
35 ; 12 ; 0.320913
35 ; 13 ; 1.256463
35 ; 14 ; 1.025290
35 ; 15 ; 2.177104
35 ; 16 ; 0.085725
35 ; 17 ; 0.047991
35 ; 18 ; 0.659141
35 ; 19 ; 10.224294
35 ; 20 ; 7.378598
35 ; 21 ; 12.436605
35 ; 22 ; 4.772677
35 ; 23 ; 5.249307
35 ; 24 ; 22.555367
35 ; 25 ; 8.736890
35 ; 26 ; 3.612370
35 ; 27 ; 0.366515
35 ; 28 ; 2.368210
35 ; 29 ; 3.514960
35 ; 30 ; 4.112010
35 ; 31 ; 9.033669
35 ; 32 ; 11.939072
35 ; 33 ; 8.637173
35 ; 34 ; 1.357933
35 ; 35 ; 7.049277
35 ; 36 ; 3.137820
35 ; 37 ; 5.633885
35 ; 38 ; 0.664192
35 ; 39 ; 6.831612
35 ; 40 ; 10.870433
35 ; 41 ; 1.442939
35 ; 42 ; 11.526218
35 ; 43 ; 11.485083
35 ; 44 ; 0.149778
35 ; 45 ; 8.735139
35 ; 46 ; 3.697312
35 ; 47 ; 0.562757
35 ; 48 ; 9.082230
35 ; 49 ; 0.980534
35 ; 50 ; 0.597544
35 ; 51 ; 1.557466
35 ; 52 ; 14.131093
35 ; 53 ; 16.717957
35 ; 54 ; 11.070297
35 ; 55 ; 1.351131
35 ; 56 ; 2.668133
35 ; 57 ; 1.708277
35 ; 58 ; 6.868243
35 ; 59 ; 33.931297
35 ; 60 ; 1.318448
35 ; 61 ; 3.273108
35 ; 62 ; 5.235374
35 ; 63 ; 4.982322
35 ; 64 ; 0.147577
35 ; 65 ; 10.686013
35 ; 66 ; 2.935608
35 ; 67 ; 0.006871
35 ; 68 ; 0.289285
35 ; 69 ; 2.448239
35 ; 70 ; 0.873635
35 ; 71 ; 1.680652
35 ; 72 ; 9.420964
35 ; 73 ; 0.154340
35 ; 74 ; 1.934725
35 ; 75 ; 0.490869
35 ; 76 ; 10.330364
35 ; 77 ; 5.268090
35 ; 78 ; 4.448498
35 ; 79 ; 8.658682
35 ; 80 ; 0.139411
35 ; 81 ; 1.941471
35 ; 82 ; 2.071390
35 ; 83 ; 1.215044
35 ; 84 ; 2.653324
35 ; 85 ; 0.054775
35 ; 86 ; 0.859661
35 ; 87 ; 9.997218
35 ; 88 ; 9.781086
35 ; 89 ; 0.974226
35 ; 90 ; 4.455933
35 ; 91 ; 5.511100
35 ; 92 ; 3.301083
35 ; 93 ; 2.495018
35 ; 94 ; 4.378412
35 ; 95 ; 7.880175
35 ; 96 ; 6.036219
35 ; 97 ; 1.257640
35 ; 98 ; 9.685951
35 ; 99 ; 0.340639
36 ; 0 ; 2.618940
36 ; 1 ; 0.320913
36 ; 2 ; 1.256463
36 ; 3 ; 1.025290
36 ; 4 ; 2.177104
36 ; 5 ; 0.085725
36 ; 6 ; 0.047991
36 ; 7 ; 0.659141
36 ; 8 ; 10.224294
36 ; 9 ; 7.378598
36 ; 10 ; 12.436605
36 ; 11 ; 4.772677
36 ; 12 ; 5.249307
36 ; 13 ; 22.555367
36 ; 14 ; 8.736890
36 ; 15 ; 3.612370
36 ; 16 ; 0.366515
36 ; 17 ; 2.368210
36 ; 18 ; 3.514960
36 ; 19 ; 4.112010
36 ; 20 ; 9.033669
36 ; 21 ; 11.939072
36 ; 22 ; 8.637173
36 ; 23 ; 1.357933
36 ; 24 ; 7.049277
36 ; 25 ; 3.137820
36 ; 26 ; 5.633885
36 ; 27 ; 0.664192
36 ; 28 ; 6.831612
36 ; 29 ; 10.870433
36 ; 30 ; 1.442939
36 ; 31 ; 11.526218
36 ; 32 ; 11.485083
36 ; 33 ; 0.149778
36 ; 34 ; 8.735139
36 ; 35 ; 3.697312
36 ; 36 ; 0.562757
36 ; 37 ; 9.082230
36 ; 38 ; 0.980534
36 ; 39 ; 0.597544
36 ; 40 ; 1.557466
36 ; 41 ; 14.131093
36 ; 42 ; 16.717957
36 ; 43 ; 11.070297
36 ; 44 ; 1.351131
36 ; 45 ; 2.668133
36 ; 46 ; 1.708277
36 ; 47 ; 6.868243
36 ; 48 ; 33.931297
36 ; 49 ; 1.318448
36 ; 50 ; 3.273108
36 ; 51 ; 5.235374
36 ; 52 ; 4.982322
36 ; 53 ; 0.147577
36 ; 54 ; 10.686013
36 ; 55 ; 2.935608
36 ; 56 ; 0.006871
36 ; 57 ; 0.289285
36 ; 58 ; 2.448239
36 ; 59 ; 0.873635
36 ; 60 ; 1.680652
36 ; 61 ; 9.420964
36 ; 62 ; 0.154340
36 ; 63 ; 1.934725
36 ; 64 ; 0.490869
36 ; 65 ; 10.330364
36 ; 66 ; 5.268090
36 ; 67 ; 4.448498
36 ; 68 ; 8.658682
36 ; 69 ; 0.139411
36 ; 70 ; 1.941471
36 ; 71 ; 2.071390
36 ; 72 ; 1.215044
36 ; 73 ; 2.653324
36 ; 74 ; 0.054775
36 ; 75 ; 0.859661
36 ; 76 ; 9.997218
36 ; 77 ; 9.781086
36 ; 78 ; 0.974226
36 ; 79 ; 4.455933
36 ; 80 ; 5.511100
36 ; 81 ; 3.301083
36 ; 82 ; 2.495018
36 ; 83 ; 4.378412
36 ; 84 ; 7.880175
36 ; 85 ; 6.036219
36 ; 86 ; 1.257640
36 ; 87 ; 9.685951
36 ; 88 ; 0.340639
36 ; 89 ; 7.239060
36 ; 90 ; 2.205012
36 ; 91 ; 1.842338
36 ; 92 ; 5.174442
36 ; 93 ; 2.958167
36 ; 94 ; 15.093967
36 ; 95 ; 0.959229
36 ; 96 ; 2.479961
36 ; 97 ; 1.690058
36 ; 98 ; 9.391927
36 ; 99 ; 1.595111
37 ; 0 ; 4.772677
37 ; 1 ; 5.249307
37 ; 2 ; 22.555367
37 ; 3 ; 8.736890
37 ; 4 ; 3.612370
37 ; 5 ; 0.366515
37 ; 6 ; 2.368210
37 ; 7 ; 3.514960
37 ; 8 ; 4.112010
37 ; 9 ; 9.033669
37 ; 10 ; 11.939072
37 ; 11 ; 8.637173
37 ; 12 ; 1.357933
37 ; 13 ; 7.049277
37 ; 14 ; 3.137820
37 ; 15 ; 5.633885
37 ; 16 ; 0.664192
37 ; 17 ; 6.831612
37 ; 18 ; 10.870433
37 ; 19 ; 1.442939
37 ; 20 ; 11.526218
37 ; 21 ; 11.485083
